,season,pfr_player_id,name,position,team,bye,exp,age,touchdown_reg,interception_reg,sack_reg,safety_reg,tackle_for_loss_reg,qb_hit_reg,forced_fumble_player_reg,solo_tackle_reg,pass_defense_reg,fumble_recovery_reg,tackle_assists_reg,default_pred,position_group
370,2025.0,BentJa00,Ja'Whaun Bentley,LB,FA,NA,7.0,29,0.0,0.0,0.0,0.0009701408473281858,0.10835645397739041,0.0,0.0,0.87063827806891,0.004966709549385467,0.0017739286537317676,0.7346455219663007,2.0308180524225476,LB
371,2025.0,VanNLu00,Lukas Van Ness,LB,GB,5,2.0,24,0.006919437247458839,0.0073257951615322385,0.030797070828488232,0.00040612260478753177,0.11589661362259532,0.01044862879191652,0.016268978310343307,0.9366747363291488,0.05808480879700344,0.005910465615524298,0.12065471096777969,2.02627330420147,LB
372,2025.0,FultKr00,Kristian Fulton,CB,KC,10,5.0,27,0.007914677995054858,0.04410762213788343,0.0,0.0,0.0,0.0,0.0,0.9859022668798337,0.2681371730693107,0.0018134010908671325,0.0,2.0195502547759756,DB
373,2025.0,WardJi01,Jimmie Ward,S,HOU,6,11.0,34,0.006134003546251608,0.04869821304261815,0.0,0.0,0.0,0.0,0.0,0.9347077773381101,0.10114964562706176,0.00339353544853609,0.2866682492318846,2.006991423670081,DB
374,2025.0,RobeAm00,Amik Robertson,CB,DET,8,5.0,27,0.009501345001435865,0.04622767024247826,0.0,0.0,0.0,0.0,0.0022867060547195617,0.9600384897934389,0.264814744533137,0.0,0.0,1.9987356655811008,DB
375,2025.0,LindCo00,Cody Lindenberg,LB,LV,8,0.0,23,0.0027644432430750997,0.006801747259466213,0.03165687529825728,0.0,0.07976594896382355,0.06089295808037132,0.014216752728666553,0.7187849324613864,0.026755021604430634,0.010143478589207945,0.5620350803966795,1.9767809626618806,LB
376,2025.0,KneeMa00,Marshawn Kneeland,DE,DAL,10,1.0,24,0.004437007534455068,0.008239263865949555,0.026077755179742007,0.0,0.09192216408517828,0.08852548302810648,0.022687403514378625,0.7904852185653913,0.08260073860202082,0.006607650511846726,0.2801547104302804,1.9762981039294436,DL
377,2025.0,DaviAk01,Akeem Davis-Gaither,LB,ARI,8,5.0,28,0.004609548199827791,0.012659678200965703,0.0,0.0,0.0,0.0,0.0,0.9485082944184576,0.04503181328713153,0.000247558779226411,0.5445598619055056,1.9677887284958084,LB
378,2025.0,WalkAn01,Anthony Walker,LB,TB,9,8.0,30,0.0021087284404065266,0.010857336115700871,0.0,0.0,0.0,0.0,0.0,0.897285425225014,0.04628847636017615,0.0,0.6586236176686875,1.9531233786701563,LB
379,2025.0,PeguJJ00,JJ Pegues,DT,LV,8,0.0,23,0.0010564827712801171,0.0013254486009579743,0.05236253844857261,0.0008959161997229671,0.12337312996835562,0.17155417710871643,0.005012733100726641,0.5247666473927732,0.02731994859118353,0.010856185880587852,0.614986349335648,1.948566515471395,DL
380,2025.0,BryaCo01,Coby Bryant,CB,SEA,8,3.0,26,0.007159546109492945,0.050268219563070746,0.0,0.0,0.0,0.0,0.0,0.944986921083949,0.2292673460447458,0.0018845999643733041,0.0,1.945757602053914,DB
381,2025.0,JoneJa14,Jarrian Jones,CB,JAX,8,1.0,24,0.008529038875217696,0.047161117570567394,0.0,0.0,0.0,0.0,0.0,0.9183609714150976,0.27490035767924204,0.0,0.0,1.9394216359060317,DB
382,2025.0,SlayDa00,Darius Slay,CB,PIT,5,12.0,34,0.01165032704818448,0.05590924002926828,0.0,0.0003141569791188073,0.0,0.0,0.0,0.8096535752286849,0.370249127757885,0.0,0.0,1.934805966994598,DB
383,2025.0,JackMi01,Michael Jackson,CB,CAR,14,6.0,28,0.009043540964404826,0.04792582018951351,0.0,6.710647796481642e-05,0.0,0.0,0.0,0.8928466305827225,0.30034583220370525,0.0,0.0,1.9336403377677152,DB
384,2025.0,SmitHa00,Harrison Smith,S,MIN,6,13.0,36,0.004504459979501241,0.05410872777244172,0.0,0.0,0.0,0.0,0.0,0.9076245676532628,0.14783000432688273,0.0,0.14579095515359952,1.9161804709111927,DB
385,2025.0,ForbEm00,Emmanuel Forbes,CB,LAR,8,2.0,24,0.00712035829559454,0.03872322049332826,0.0,0.0,0.0,0.0,0.008187758848331589,0.9274430402199342,0.2551153522493068,0.004424512389995673,0.0,1.9141488429152347,DB
386,2025.0,MilaMa00,Matt Milano,LB,BUF,7,8.0,31,0.0,0.0,0.0,0.0,0.06202150020338498,0.0,0.03198687529392754,0.8136038373603947,0.006279131512523933,0.0061687821138734205,0.6650943390291152,1.913927035649532,LB
387,2025.0,GrayCe00,Cedric Gray,LB,TEN,10,1.0,23,0.0016045173005286707,0.008678061420363623,0.0,0.00026851046211309217,0.03537921755685458,0.0,0.0,0.8723928713115511,0.03499885639936247,0.0015466294447912254,0.6066015910373899,1.9090291884212076,LB
388,2025.0,LongDa04,David Long Jr.,LB,FA,NA,6.0,29,0.0030166022628296987,0.004753493983141507,0.0,0.0,0.0,0.0,0.0,0.8801205613463147,0.008143136201360202,0.003709737945833626,0.7000054668105803,1.9044695066860373,LB
389,2025.0,PoyeJo00,Jordan Poyer,S,MIA,12,12.0,34,0.00031018166679631313,0.03902069161208313,0.0,0.0,0.0,0.0,0.0,0.8662038777971602,0.07643481064005578,0.0,0.4394833373967588,1.9023176784445588,DB
390,2025.0,RichDe01,Decamerion Richardson,CB,LV,8,1.0,24,0.005324704117261149,0.03185293651694183,0.0,0.0,0.0,0.0,0.001938222980413136,0.938575743022834,0.2247286512369367,0.004741488222621314,0.07080324383901937,1.893606883946314,DB
391,2025.0,ThomSh01,Shaq Thompson,LB,FA,NA,10.0,31,0.0,0.0007407604562500343,0.0,0.0,0.06944739591188617,0.0,0.0,0.8343981472726016,0.004567513815481206,0.0036788588486611953,0.6938140063436594,1.8935972827528609,LB
392,2025.0,WatsJa02,Jaylen Watson,CB,KC,10,3.0,27,0.005813458172838601,0.03697676737045415,0.0,0.0,0.0,0.0,0.0,0.9359806717182416,0.2548502047993042,0.0015790451260890397,0.0015236868031155426,1.883676176183528,DB
393,2025.0,ClarDa02,Damone Clark,LB,DAL,10,3.0,25,0.002829104444715042,0.0038725958092134284,0.0,0.0,0.0,0.0,0.0,0.9222728658600418,0.03314129970039313,0.0,0.5577767164762377,1.8712207415619913,LB
394,2025.0,BlacYa00,Yahya Black,DT,PIT,5,0.0,23,0.00012272247357128854,0.00043969616600339836,0.0611282941320391,0.0014092167338179804,0.12208974120395652,0.21615368539475585,0.0015849188189485178,0.4197028614994024,0.02767367778975449,0.014288803087463844,0.6128137113439729,1.8672055753128354,DL
395,2025.0,WillMa06,Marcus Williams,S,FA,NA,8.0,29,0.003188992462773776,0.040908218868262514,0.0,0.0,0.0,0.0,0.0,0.9154814171219965,0.12523589490258855,0.00392676210955605,0.17298772332049117,1.861690767467797,DB
396,2025.0,BennJa00,Jakorian Bennett,CB,LV,8,2.0,25,0.006747803029300294,0.03535830733908532,0.0,0.0,0.0,0.0,8.103931247864168e-05,0.91321334417809,0.2740538711391703,0.0,0.0,1.8613548405587301,DB
397,2025.0,BrowMo00,Montaric Brown,CB,JAX,8,3.0,26,0.007503256536555904,0.04084214774999865,0.0,0.0,0.0,0.0,0.0,0.9232919879314875,0.2245354664069288,0.0,0.0,1.8587037262734887,DB
398,2025.0,HillB.00,B.J. Hill,DT,CIN,10,7.0,30,0.0022252883352290617,0.005698510690851952,0.033384357913406396,0.0015037212592359135,0.11331970979241601,0.14673872421359296,0.0,0.5890549349624226,0.07449968143709039,0.003020990498894229,0.46714155341524427,1.844482529642748,DL
399,2025.0,JennAn00,Anfernee Jennings,LB,NE,14,5.0,28,0.0037922742954997007,0.0015761014638908978,0.0,0.00022792467896426297,0.06520237138383655,0.0,0.003155184187486594,0.8915317743571846,0.016517003689948934,0.005486458528518987,0.43215382223235277,1.82842769821614,LB
400,2025.0,TogiTo00,Tommy Togiai,DT,HOU,6,4.0,26,0.0003076777331266316,0.003989281309687991,0.020993800746748184,0.0013321551161645895,0.11326804214368591,0.05760913402830409,0.0,0.6837516500804328,0.03144262002538936,0.004520771429475349,0.5363938070445016,1.827604363160206,DL
401,2025.0,EppsMa00,Marcus Epps,S,NE,14,6.0,29,0.001710704728676191,0.028232693411578143,0.0,0.0,0.0,0.0,0.005475100196189377,0.8972198404714677,0.06449497357243628,0.00969922114693854,0.3009728421173048,1.8254178646553842,DB
402,2025.0,JoneCh09,Chris Jones,DT,KC,10,9.0,31,0.002812316112243917,0.0,0.1659531400095285,0.002643623841791702,0.22615728061490378,0.4353746965764767,0.012565158230806811,0.08584081059823334,0.026758597153084762,0.003630083726183262,0.0,1.8225453798464317,DL
403,2025.0,HarrWi02,Will Harris,S,WAS,12,6.0,30,0.006095332738800551,0.046607878876500516,0.0,0.0,0.0,0.0,0.0,0.9494027203987698,0.11098985877373765,0.0,0.015074955592034422,1.8160115468812241,DB
404,2025.0,ThorJu00,Juan Thornhill,S,PIT,5,6.0,30,0.002043808544593763,0.026625545873493858,0.0,0.0,0.0,0.0,0.0,0.9168012869968596,0.08881081720202687,0.0,0.27346290671735307,1.814500508370363,DB
405,2025.0,WilsTy01,Tyree Wilson,DE,LV,8,2.0,25,0.004254210044834488,0.00017599658433925178,0.09116656949589055,0.0,0.1315787152198293,0.15488606344854286,0.024009647104646793,0.5574432296537367,0.05016494286791422,0.003599927183024213,0.02807458255532702,1.810901886932635,DL
406,2025.0,LattMa01,Marshon Lattimore,CB,WAS,12,8.0,29,0.005347070049507976,0.03399838665904454,0.0,0.0,0.0,0.0,0.0,0.8832337055565124,0.26879616082448954,0.0,0.0,1.7957210727515285,DB
407,2025.0,PoweAn00,Antwaun Powell-Ryland,DE,PHI,9,0.0,23,0.0020254257475552507,0.0,0.07500006423074299,0.0,0.11705784924978593,0.17661343510391625,0.01919754383617262,0.45070407646649013,0.025508429399508203,0.007051114266416093,0.38399375249383944,1.7945345883437365,DL
408,2025.0,PhilCl00,Clark Phillips,CB,ATL,5,2.0,24,0.007538991064615922,0.040635681160333365,0.0,0.0,0.0,0.0,0.0,0.8703861466427585,0.23054382451315703,0.001062328384546403,0.0,1.7871912176280234,DB
409,2025.0,PaynDa00,Da'Ron Payne,DT,WAS,12,7.0,28,0.005290150523632676,0.0,0.057913983236235755,0.0012919395007557092,0.1614498324594,0.07916892072357828,0.0020382574639661102,0.6138864810151002,0.06400938459108708,0.004275810796448334,0.1851626010249987,1.7847345952706875,DL
410,2025.0,MoslC.00,C.J. Mosley,LB,FA,NA,11.0,33,0.0010638963946239428,0.004322505221951826,0.0,0.0,0.0,0.0,0.0,0.787140466435442,0.028646111598347887,0.0,0.7277693716456537,1.7831797444632538,LB
411,2025.0,EbikAr00,Arnold Ebiketie,LB,ATL,5,3.0,26,0.004685336452354484,0.0,0.0846806871864349,0.0003392277781874189,0.11316854794364686,0.1084191988989878,0.020648535682366662,0.6158906645902801,0.05145724624398472,0.0010338969968656832,0.0,1.7598652558446197,LB
412,2025.0,BrueCa00,Carson Bruener,LB,PIT,5,0.0,24,0.0031075898997548787,0.00671205225996414,0.02141402154321935,0.0,0.06826364258835849,0.03426941658568655,0.013315073912545421,0.6692910017171004,0.01817796040977726,0.008130637181860013,0.5025329338899154,1.748569230021549,LB
413,2025.0,HubbSa00,Sam Hubbard,DE,FA,NA,7.0,30,0.0034359982231762336,0.0011284199272045964,0.0665028504991359,0.0004310359494875404,0.12123443061870741,0.17188653382785132,0.0,0.5565591737255141,0.04384213216418613,0.006048703136202059,0.18647613340444313,1.7470323437719424,DL
414,2025.0,AbraJo01,Johnathan Abram,S,FA,NA,6.0,29,0.0014360379851731339,0.03816469139926796,0.0,0.0011646929344780702,0.0,0.0,0.0,0.7783022955531914,0.0833473507279946,0.0,0.39203829119521205,1.7465985832305253,DB
415,2025.0,McNeAl00,Alim McNeill,DT,DET,8,4.0,25,0.0033997430029416497,0.0018204510004312703,0.06941788940598777,0.001307034392975132,0.1531200470157434,0.1304565219593502,0.008376351456523365,0.5449715881594508,0.04394480151704677,0.007619252307753134,0.13486617513717603,1.7418816458384567,DL
416,2025.0,OlivEd00,Ed Oliver,DT,BUF,7,6.0,28,0.0019937967003277866,0.0,0.09412588303333559,0.0009234691832371475,0.17856170698186405,0.23751245356140133,0.01784084770474744,0.35787126238455047,0.01834263187031432,0.008103649472753648,0.15701672994147997,1.7275674636163192,DL
417,2025.0,OdeyDa00,Dayo Odeyingbo,DE,CHI,5,4.0,26,0.0031101063999056044,0.0,0.13255602452284193,0.0005082359686378001,0.1713640298669574,0.30591612496021,0.02578462129567606,0.24841436072112288,0.03543408046286835,0.0036288034747712083,0.0,1.727008586182236,DL
418,2025.0,DaveMa00,Marcus Davenport,DE,DET,8,7.0,29,0.003440651692407126,0.0,0.14077381561804037,0.0022860378947651954,0.1407866735497524,0.3954583154817606,0.02567562013235335,0.1350460517634322,0.03420722936741842,0.003494235183807034,0.1037193970774406,1.7232138829516122,DL
419,2025.0,BrowSy00,Sydney Brown,S,PHI,9,2.0,25,0.005112090884669815,0.033893957938546486,0.0,0.0,0.0,0.0,0.0017621140161072114,0.9406385900535414,0.10141668139672654,0.00037911215817133456,0.006375116129492486,1.722651304010606,DB
420,2025.0,SweaTV01,T'Vondre Sweat,DT,TEN,10,1.0,24,0.002720271604548496,0.008700692033026817,0.0,0.0010272975180124592,0.06367621776812542,0.0,0.0,0.6823339485599712,0.08132969788735032,0.00881262867259282,0.5805645542211284,1.7196796195552735,DL
421,2025.0,DiggQu00,Quandre Diggs,S,TEN,10,10.0,32,0.000589376612046456,0.032294616573735196,0.0,0.0,0.0,0.0,0.0,0.9287550689092603,0.05032370371460353,0.0,0.13732331788545937,1.7114581380335432,DB
422,2025.0,MurpBy01,Byron Murphy,DT,SEA,8,1.0,23,0.0006967676921557833,0.0019507582066837538,0.0,0.00011879391485963831,0.06384702980605343,0.0,0.0,0.7031814565746142,0.033666576510703095,0.004961935870033343,0.657459772516173,1.7038809601599902,DL
423,2025.0,RamsJa00,Jalen Ramsey,CB,MIA,12,9.0,31,0.009790012020450297,0.05493888327615318,0.0,1.2673362313022946e-05,0.0,0.0,0.0,0.7028933369397606,0.31290750040307713,0.0,0.0,1.700707341040812,DB
424,2025.0,BrowBa01,Baron Browning,LB,ARI,8,4.0,26,0.0030064797746574678,0.0,0.07412955919497956,0.0008336098358479142,0.12388103318290072,0.0944376024136302,0.023377062917094977,0.5726681390982008,0.02487829039997927,0.0098004487592348,0.07701799327919445,1.6952008196800208,LB
425,2025.0,GrosYe00,Yetur Gross-Matos,DE,SF,14,5.0,27,0.0033257750406142724,0.0,0.10470440179495652,0.0014091517827501043,0.15372004602558498,0.20585810792615122,0.02196767739971279,0.3790805507902958,0.018889217596087637,0.007168291113016586,0.0680211161940324,1.6940989419573762,DL
426,2025.0,WyatDe00,Devonte Wyatt,DT,GB,5,3.0,27,0.007198730351013036,0.0,0.07729629798523609,0.0016582450353921547,0.17212304794645775,0.14837760949930928,0.008736967157295258,0.49652952386081683,0.02890412978316073,0.0035192086344045595,0.022040988626434777,1.6604221400455006,DL
427,2025.0,ChaiKL00,K'Lavon Chaisson,LB,NE,14,5.0,26,0.005840407063133767,0.008074131873930138,0.05682119170950481,0.0009386736123500082,0.10435492285824013,0.05010348820695268,0.0153808039902807,0.6434601398991773,0.056038971496594356,0.004905010808374835,0.022472710776674343,1.656830531439495,LB
428,2025.0,GranRi00,Richie Grant,S,SF,14,4.0,28,0.005421688425584591,0.03977464868450243,0.0,0.0,0.0,0.0,0.0,0.8684225800707766,0.11161910293897626,0.0,0.0,1.645656347021161,DB
429,2025.0,VanNKy00,Kyle Van Noy,LB,BAL,7,11.0,34,0.006165543699939967,0.0,0.15975396050447782,0.0019274904432965674,0.17731596357913726,0.2201159840246351,0.029818276558447425,0.15144281969745466,0.0,0.006981314504917806,0.0,1.644871182206558,LB
430,2025.0,MurrEr00,Eric Murray,S,JAX,8,9.0,31,0.004456849981789007,0.043020727045516564,0.0,0.0,0.0,0.0,0.0,0.8470189073005538,0.12618287252282895,0.0,0.0,1.6385559685919764,DB
431,2025.0,PerrDe00,Denzel Perryman,LB,LAC,12,10.0,33,0.0010308346199427243,0.0017666831898453215,0.0,0.0,0.0,0.0,0.0,0.8116126667861769,0.0,0.0,0.5394268152127203,1.637007535257689,LB
432,2025.0,HarrZa00,Zach Harrison,DE,ATL,5,2.0,24,0.005028903196160261,0.0010589654337217376,0.03243638593311285,0.0,0.1288433156355835,0.010700886383447517,0.0,0.6700293209030705,0.06992529444997413,0.000614874721876716,0.21108417361901866,1.636435628671493,DL
433,2025.0,HartCa00,Cam Hart,CB,LAC,12,1.0,25,0.007371608400700136,0.03739141956124904,0.0,4.975162197002009e-05,0.0,0.0,0.0,0.7476232177154208,0.27906026255598526,0.0,0.0,1.6317813405835027,DB
434,2025.0,BrigJo00,Jowon Briggs,DT,CLE,9,1.0,24,0.0006954690467534282,0.0010415383815987993,0.0,0.0,0.08532924483109171,0.06261346670528112,0.0074294673104122536,0.5835834158181745,0.006667263412177937,0.007406373228715136,0.6731307654022827,1.6239679026794036,DL
435,2025.0,ValeCa00,Carrington Valentine,CB,GB,5,2.0,24,0.006967816485380353,0.04987906693241456,0.0,0.0,0.0,0.0,0.0,0.7098804232097583,0.25966774498084805,0.0,0.0,1.6156906133698403,DB
436,2025.0,GayJWi00,Willie Gay,LB,MIA,12,5.0,27,0.008235054454117888,0.013478811904713908,0.0,0.00031806102611946143,0.013419031469820208,0.0,0.010787414231237663,0.8598956193017834,0.10056888615876662,0.0,0.06799676196687887,1.605947477669941,LB
437,2025.0,PeebAe00,Aeneas Peebles,DT,BAL,7,0.0,24,0.0014992114671732934,0.0,0.03052707283689121,0.0002115147852554647,0.10772534876321134,0.10201128662091323,0.003251877511892487,0.48646204306201446,0.006519992456524182,0.007514013213425668,0.5504999981056424,1.6016557547658103,DL
438,2025.0,JoneJu03,Justin Jones,DT,ARI,8,7.0,29,0.0017370261597803869,0.0,0.013671445260373075,0.0,0.11338716589228995,0.1354203739813158,0.02454416437199633,0.4933173728996315,0.027826323419558485,0.008816161042784125,0.4782093380995463,1.594140705960915,DL
439,2025.0,HarrMa10,Marcus Harris,CB,TEN,10,0.0,24,0.004806416821885247,0.0303614291432502,0.0,0.0,0.0,0.0,0.007012758659241822,0.7251499074296391,0.17905304173268485,0.007892501863027148,0.14564667076023474,1.5939217039005544,DB
440,2025.0,BrinWa00,Warren Brinson,DT,GB,5,0.0,23,0.00038044736806179015,0.0,0.055209314236997334,0.0010781674200641793,0.11208331428955362,0.17664243747132186,0.003915778727558265,0.33464956499049314,0.01772298296698821,0.010649883579704042,0.5282919196772637,1.5775834251179697,DL
441,2025.0,WillJa15,James Williams,LB,TEN,10,1.0,22,0.00292695944834824,0.008321016673383298,0.0,0.0,0.0,0.0,0.0,0.798538007170091,0.026628145241682527,0.0003400472220930796,0.3647304907012022,1.5579999821349597,LB
442,2025.0,BellVo00,Vonn Bell,S,FA,NA,9.0,31,0.0019177042358120323,0.04206857805433628,0.0,0.0,0.0,0.0,0.0,0.7386760691364747,0.07929214109911763,0.0,0.18830589360414784,1.550384780693494,DB
443,2025.0,JackDa04,Dan Jackson,S,DET,8,0.0,24,0.002997024448118636,0.03230731710768965,0.0,0.0,0.0,0.0,0.004821020864441975,0.6989331346839414,0.059329025816517986,0.00931909584188179,0.2997194948848716,1.5473873729990533,DB
444,2025.0,OdigOs00,Osa Odighizuwa,DT,DAL,10,4.0,27,0.0007973377238884912,0.0,0.05385227556366112,0.0011019503025078568,0.12932230406628661,0.21745502933042957,0.0,0.4238114717120921,0.02419066548175189,0.0,0.2599301175688855,1.5425432514230661,DL
445,2025.0,KeyxAr00,Arden Key,DE,TEN,10,7.0,29,0.0031197696425732837,0.0,0.11784512497521307,0.0001706578687819234,0.15304968559043988,0.2268036111228283,0.03002337777959441,0.24272903001844326,0.023916582779170942,0.0043472396023329744,0.0,1.5386003692392116,DL
446,2025.0,GilmSt00,Stephon Gilmore,CB,MIN,6,13.0,35,0.006785530912234023,0.0527791387435116,0.0,0.0,0.0,0.0,0.0,0.6281966085513634,0.29165077335132217,0.0,0.0,1.5385545653693296,DB
447,2025.0,FloyLe00,Leonard Floyd,LB,ATL,5,9.0,33,0.0032144160670563478,0.0,0.15929158319381342,0.0008741059016792964,0.16414225961601916,0.26144561700620655,0.023413972255605788,0.09872526773055901,0.0,0.0017875870022766444,0.0,1.5362434303455437,LB
448,2025.0,LewiJo01,Jourdan Lewis,CB,JAX,8,8.0,30,0.005082714324709406,0.040566232715015665,0.0,0.0,0.0,0.0,0.0,0.7189990076478648,0.22008944501866418,0.0,0.0,1.5319154060137963,DB
449,2025.0,BishCo00,Cole Bishop,CB,BUF,7,1.0,23,0.004153363005964132,0.023331951325254004,0.0,0.0,0.0,0.0,0.0,0.8064740992388767,0.17494209636178165,0.0009385481586618206,0.0,1.528579550278806,DB
450,2025.0,ToiaJa00,Jay Toia,DT,DAL,10,0.0,22,0.000918916179086733,0.0,0.03957786908370463,0.0011857526087372628,0.09546337736923634,0.12810102547726754,0.0,0.4089209265123309,0.023594864780299346,0.007620247072517209,0.5271061645989354,1.5284269349209303,DL
451,2025.0,FowlDa00,Dante Fowler,DE,DAL,10,10.0,31,0.010186204644777992,0.0019402816593260819,0.11210978368421365,0.0005532364240838182,0.15603983801058563,0.08789633355869797,0.03077195173495491,0.2930348654881878,0.04208813938534629,0.0032016234963664417,0.0,1.521004493705042,DL
452,2025.0,HamiKy01,Kyonte Hamilton,DT,HOU,6,0.0,23,0.0007376311023831158,0.0,0.03349914827108845,0.0005974545722880083,0.09914671310378868,0.11679133829135564,0.002957485730938368,0.4156888862589251,0.010614881365037299,0.008809097218357749,0.5497273715183224,1.5144880418267626,DL
453,2025.0,BritKJ00,K.J. Britt,LB,MIA,12,4.0,26,0.000572419759353078,0.002555092496480015,0.0,0.0,0.0,0.0,0.0,0.7512543704093216,0.00042269417054699443,0.0,0.48322468599597557,1.5059327453200297,LB
454,2025.0,NewtJo00,Josh Newton,CB,CIN,10,1.0,25,0.008935335493102348,0.04845679725212089,0.0,0.0,0.0,0.0,0.0,0.6407539639128637,0.24604494582815245,0.0,0.0,1.5030718909166663,DB
455,2025.0,IsaaAd00,Adisa Isaac,LB,BAL,7,1.0,24,0.0031399066966547665,0.011562954651477057,0.006422297168428473,0.0,0.04247948588775316,0.0,0.013441503427691587,0.6249579985590773,0.053826435367035255,0.007865177546615242,0.3740793838539652,1.497574601642978,LB
456,2025.0,HickEl00,Elijah Hicks,S,CHI,5,3.0,26,0.002610509207259923,0.031337385235271596,0.0,0.0,0.0,0.0,0.0,0.7818062336396423,0.06334545267524062,0.0,0.11505816683604309,1.4946984096816538,DB
457,2025.0,ThomIs01,Isaiah Thomas,DE,CIN,10,3.0,27,0.003298988253732856,0.00119023225529237,0.020810448501943052,0.0,0.07777099982818303,0.1229341243348578,0.033698594994492105,0.4993755560783518,0.03404455288712353,0.003719922258297351,0.32957862618744416,1.4932261071629147,DL
458,2025.0,IgbiNo00,Noah Igbinoghene,CB,WAS,12,5.0,26,0.0036951375510620122,0.02858201962202197,0.0,0.0,0.0,0.0,0.0,0.742528748513061,0.21386809722805003,0.0,0.0,1.4927421434141235,DB
459,2025.0,SmitCh05,Chau Smith-Wade,CB,CAR,14,1.0,23,0.00433616869785562,0.0318478665069906,0.0,0.0,0.0,0.0,0.0,0.7694400204295914,0.1507497827779991,0.0,0.0,1.490166158144473,DB
460,2025.0,McGuIs00,Isaiah McGuire,DE,CLE,9,2.0,24,0.0035764734449388654,0.0,0.061473166755745996,0.0,0.12723254884270266,0.1372654888068952,0.025807163812115425,0.4063604739041866,0.032083092459079435,0.0075791959760512576,0.13837568851204707,1.4858104556891238,DL
461,2025.0,SmitTe05,Terell Smith,CB,CHI,5,2.0,26,0.006604640356565749,0.03476021340694527,0.0,0.0,0.0,0.0,0.0,0.7029569259930954,0.20422811713439482,0.0,0.0,1.472092415298159,DB
462,2025.0,JonePa00,Patrick Jones,LB,CAR,14,4.0,27,0.004296252572158161,0.0,0.06267959811694576,0.00047673766281699755,0.11869522207821463,0.07365928635830035,0.014480529086379406,0.5469698628365492,0.0,0.004398943880798714,0.01413279681025692,1.470084175099396,LB
463,2025.0,ElamKa00,Kaiir Elam,CB,DAL,10,3.0,24,0.005627372057799725,0.03142576540110961,0.0,0.0010886914072274722,0.0,0.0,0.0,0.7159221190573425,0.1917168261054723,0.004342887111611918,0.0,1.469527664637317,DB
464,2025.0,BentKe00,Keeanu Benton,DT,PIT,5,2.0,24,0.0029342415747534026,0.01811876707511628,0.0,0.0007441163572345012,0.027529751375511724,0.0,0.0,0.6163062488303906,0.1442570142268761,0.00018205418165871332,0.3207621386199504,1.46072527149341,DL
465,2025.0,NwosUc00,Uchenna Nwosu,LB,SEA,8,7.0,29,0.0021021335539128604,0.0019026630453823114,0.08180230978663566,0.0021541909951552484,0.10208993051815035,0.17392933009959993,0.01855617664005295,0.3644849139264065,0.01779724435887084,0.006057937646771526,0.09045924725738641,1.4564146097592845,LB
466,2025.0,DannMi00,Michael Danna,DE,KC,10,5.0,28,0.002465590144641596,0.0,0.07569268838755275,0.0005392326478033593,0.11920302436112643,0.1459190160522013,0.015801249385130896,0.3958563569156571,0.02694059266795007,0.0027844717801132103,0.08389526391644408,1.44916987958699,DL
467,2025.0,HuntJa02,Jalyx Hunt,LB,PHI,9,1.0,24,0.004580311812466078,0.00810357896520664,0.0,0.0,0.02977481924894515,0.0,0.018026193650050426,0.7669196726646578,0.06130113911935585,0.0010955430076217756,0.10218558751598983,1.4487861749717625,LB
468,2025.0,WithAh00,Ahkello Witherspoon,CB,LAR,8,8.0,30,0.008948179278713601,0.052703291337027044,0.0,0.000415255195583864,0.0,0.0,0.0,0.5576546350969712,0.28973560702674916,0.0,0.0,1.4442536024207904,DB
469,2025.0,DennSi00,SirVocea Dennis,LB,TB,9,2.0,25,0.001957693895858353,0.010016925701033675,0.0,0.001626764233633055,0.027163444468178255,0.0,0.0,0.6974802788304975,0.018702529143247854,0.0,0.35866196400735306,1.4397489074443608,LB
470,2025.0,OjabDa00,David Ojabo,LB,BAL,7,3.0,25,0.0025859370314329382,0.0,0.08347600889735725,0.0017589725906570952,0.11501691809072107,0.12704196046113506,0.011976820620681977,0.433582549453872,0.008917241477788024,0.004534528650517549,0.0,1.4365503882905095,LB
471,2025.0,WintDe00,Dee Winters,LB,SF,14,2.0,25,0.005285924590325564,0.0133340859452484,0.0,0.0,0.0,0.0,0.0,0.7982153387110773,0.06616491348304541,0.0,0.07946414471661079,1.4214720073553149,LB
472,2025.0,WomaSa00,Samuel Womack,CB,IND,11,3.0,26,0.007416849331864282,0.04296621110748851,0.0,0.0,0.0,0.0,0.0,0.620799706600221,0.2275324530502006,0.0,0.0,1.4180641644791603,DB
473,2025.0,JeffJo01,Jordan Jefferson,DT,JAX,8,1.0,24,0.002688774458960115,0.004804871482261764,0.020726098164121715,0.0016462653830172042,0.08957715620264882,0.04365571009309366,0.0,0.5119501974846691,0.0326505896506664,0.00419475996270567,0.3510103811516155,1.399422041796925,DL
474,2025.0,HughMi00,Mike Hughes,CB,ATL,5,7.0,28,0.0034988306719237854,0.022354312115055015,0.0,0.0,0.0,0.0,0.0,0.7234004886920608,0.18017078168652734,0.0,0.0,1.398036059331436,DB
475,2025.0,ForrDa00,Darrick Forrest,S,BUF,7,4.0,26,0.0023690548086615537,0.026878594938761494,0.0,0.0,0.0,0.0,0.0,0.7127348540119489,0.05772529653244142,0.0,0.15960313303442764,1.3951372308719625,DB
